シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,支出元の支出先ブロック,支出元の支出先ブロック名,担当組織からの支出,支出先の支出先ブロック,支出先の支出先ブロック名,資金の流れの補足情報,国自らが支出する間接経費,国自らが支出する間接経費の項目,国自らが支出する間接経費の金額
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,B,株式会社ＮＴＴデータ,FALSE,F,株式会社ＮＴＴデータＳＭＳほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,C,株式会社ライズほか,FALSE,G,日本メックス株式会社,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,D,ＫＯＥＩ　ＪＡＰＡＮ株式会社ほか,FALSE,H,アールクリエイト株式会社ほか,,,,
レビューシート,2025,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,I,東京センチュリー株式会社ほか,FALSE,J,富士通株式会社ほか,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,,デジタル庁,TRUE,A,エヌ・ティ・ティ・コミュニケーションズ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,,デジタル庁,TRUE,B,NTTビジネスソリューションズ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,,デジタル庁,TRUE,C,株式会社ヤマキン,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,,デジタル庁,TRUE,D,エヌ・ティ・ティ・コミュニケーションズ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,,デジタル庁,TRUE,E,エヌ・ティ・ティ・コミュニケーションズ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,A,エヌ・ティ・ティ・コミュニケーションズ株式会社,FALSE,F,株式会社日立ソリューションズ,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,A,エヌ・ティ・ティ・コミュニケーションズ株式会社,FALSE,I,株式会社テクノメディアラボ,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,A,エヌ・ティ・ティ・コミュニケーションズ株式会社,FALSE,J,伊藤忠テクノソリューションズ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,A,エヌ・ティ・ティ・コミュニケーションズ株式会社,FALSE,M,ブランコ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,B,NTTビジネスソリューションズ株式会社,FALSE,N,株式会社ＮＴＴマーケティングアクトＰｒｏＣＸ,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,B,NTTビジネスソリューションズ株式会社,FALSE,O,マンパワーグループ株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,F,株式会社日立ソリューションズ,FALSE,G,株式会社ユーコム,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,G,株式会社ユーコム,FALSE,H,株式会社ベテック,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,J,伊藤忠テクノソリューションズ株式会社,FALSE,K,CTCシステムマネジメント株式会社,,,,
レビューシート,2025,26,法人共通認証基盤（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧビズＩＤ班,,,J,伊藤忠テクノソリューションズ株式会社,FALSE,L,株式会社 Authlete,,,,
レビューシート,2025,159,原子力発電施設等緊急時安全対策交付金,4,内閣府,内閣府,政策統括官（原子力防災担当）,,参事官（総括担当）,,,,,内閣府,TRUE,A,原発立地道府県,,,,
レビューシート,2025,159,原子力発電施設等緊急時安全対策交付金,4,内閣府,内閣府,政策統括官（原子力防災担当）,,参事官（総括担当）,,,,A,原発立地道府県,FALSE,B,地方自治体等,間接補助,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,,内閣府,TRUE,A,農林水産省,予算の移替え,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,A,農林水産省,FALSE,B,沖縄総合事務局,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,B,沖縄総合事務局,FALSE,C,宮古伊良部農業水利事業所ほか,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,B,沖縄総合事務局,FALSE,D,沖縄県,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,D,沖縄県,FALSE,E,沖縄県（県営事業）,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,D,沖縄県,FALSE,F,宮古島市ほか（市町村営事業）,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,D,沖縄県,FALSE,G,公益財団法人沖縄県農業振興公社,,,,
レビューシート,2025,177,農業農村整備事業に必要な経費,4,内閣府,内閣府,沖縄振興局,,参事官（振興第二担当）,,,,D,沖縄県,FALSE,H,沖縄県土地改良事業団体連合会,,,,
レビューシート,2025,185,沖縄科学技術大学院大学学園に必要な経費,4,内閣府,内閣府,沖縄振興局,,総務課,沖縄科学技術大学院大学室,,,,内閣府,TRUE,A,学校法人沖縄科学技術大学院大学学園,補助金の交付決定及び前年度予算の繰越し,,,
レビューシート,2025,185,沖縄科学技術大学院大学学園に必要な経費,4,内閣府,内閣府,沖縄振興局,,総務課,沖縄科学技術大学院大学室,,,A,学校法人沖縄科学技術大学院大学学園,FALSE,B,職員ほか,,,,
レビューシート,2025,185,沖縄科学技術大学院大学学園に必要な経費,4,内閣府,内閣府,沖縄振興局,,総務課,沖縄科学技術大学院大学室,,,A,学校法人沖縄科学技術大学院大学学園,FALSE,C,沖縄電力株式会社ほか,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,,,,,,旅費,委員等旅費,830000
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,,,,,,旅費,職員旅費,299000
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,A,一般社団法人アニメツーリズム協会,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,B,株式会社リクルート,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,C,株式会社野村総合研究所,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,D,株式会社ジャパンタイムズエージェンシー,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,E,オリジナル株式会社,,,,
レビューシート,2025,284,クールジャパン戦略推進経費,4,内閣府,内閣府,知的財産戦略推進事務局,,,,,,,内閣府,TRUE,F,個人（有識者）,,,,
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,,,,,,間接経費,旅費,2415000
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,,,,,,間接経費,諸謝金,1157000
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,,,,,,間接経費,その他,231000
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,総務省,TRUE,A,一般競争契約（最低価格）,,,,
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,総務省,TRUE,B,一般競争契約（総合評価）,,,,
レビューシート,2025,828,危険物事故防止対策の推進,15,総務省,総務省,消防庁,,予防課,危険物保安室,,,,総務省,TRUE,C,随意契約,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,,財務省,TRUE,A,株式会社日本政策金融公庫,,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,A,株式会社日本政策金融公庫,FALSE,B,信用保証協会,保険金支払（事業全体を把握するための参考標記。以下同様。）,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,B,信用保証協会,FALSE,A,株式会社日本政策金融公庫,保険料支払,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,B,信用保証協会,FALSE,C,金融機関,代位弁済,,,
レビューシート,2025,1409,中小企業信用保険事業（日本政策金融公庫出資金）,18,財務省,財務省,大臣官房,,政策金融課,,,,C,金融機関,FALSE,D,中小企業等,融資,,,
レビューシート,2025,5551,電子契約システム（工事・業務）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧＥＰＳ／ＧＥＣＳ班,,,,デジタル庁,TRUE,A,株式会社エヌ・ティ・ティ・データほか,,,,
レビューシート,2025,5551,電子契約システム（工事・業務）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,国民向けサービス,,,ＧＥＰＳ／ＧＥＣＳ班,,,A,株式会社エヌ・ティ・ティ・データほか,FALSE,B,株式会社ＮＴＴデータ・アイほか,,,,
